929;"ООО ""ЛЮБЕРЕЦКИЙ АВТОДОР""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ЛЮБЕРЕЦКИЙ АВТОДОР""";Мухаметдинов Борис Сайфутдинович;Генеральный Директор;29.07.1993;140030,МОСКОВСКАЯ ОБЛАСТЬ, ЛЮБЕРЕЦКИЙ РАЙОН, РП МАЛАХОВКА, П ОВРАЖКИ, УЛ ЛЕСОПИТОМНИК, Д 26;140030,Московская область,,Московская область, Люберецкий р-н, Овражки пос., Лесопитомник ул., 26;+7 (495) 5015027, +7 (495) 5015008;+7 (495) 5014009;;lubavtodor92@mail.ru;Московская область;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;53;18158457;5027033299;1025003212024;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;36 537 000;;;51 .. 100 чел.;;;-6 958 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
937;"ЗАО ""ЭСК""";"Закрытое акционерное общество ""Электростройкомплекс""";Егоров Александр Леонидович;Генеральный Директор;05.08.1993;123557,г Москва, пер Большой Тишинский, д 26, корп 13-14;,,,г. Москва, Тишинская пл., 1, стр.1;+7 (495) 6203510;;www.zao-esk.ru;postmaster@zao-esk.ru;Москва;Производство электромонтажных работ;45.31;10;;17534266;7703105095;1027739730700;770301001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;100 703 000;;;101 .. 250 чел.;;;709 000;;;1 000 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
940;"ООО ""ИВСТРОЙВОД""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ИВСТРОЙВОД""";Филиппов Владимир Васильевич;Директор;05.08.1993;141280,МОСКОВСКАЯ ОБЛАСТЬ, Г ИВАНТЕЕВКА, П ОГОРХОЗ;141280,Московская область,,Московская область, Ивантеевка г., Огорхоз ул., 3, стр. 1;+7 (495) 5132711, +7 (495) 9847899, +7 (495) 9934945, +7 (910) 4036771;;www.ivwod.ru;;Московская область;Строительство фундаментов и бурение водяных скважин;45.25.2;1;7;18183774;5016000855;1025001765250;501601001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;11 288 000;;;;;;1 917 000;;;15 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
941;"ЗАО ""БУРВОДСТРОЙ""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""БУРВОДСТРОЙ""";Коваленко Николай Степанович;Генеральный Директор;05.08.1993;143980,МОСКОВСКАЯ ОБЛАСТЬ, Г ЖЕЛЕЗНОДОРОЖНЫЙ, УЛ ПРОМЫШЛЕННАЯ, Д 37;143980,Московская область,,Московская область, Железнодорожный г., Промышленная ул., 37;+7 (495) 5274923, +7 (495) 5275511;+7 (495) 5275511;www.burvodstroy.ru;info@burvodstroy.ru;Московская область;Строительство фундаментов и бурение водяных скважин;45.25.2;1;54;31873992;5012000646;1025001547460;501201001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;33 393 000;;;;;;1 690 000;;;66 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
942;"ОАО ""Дормост""";"Открытое акционерное общество по строительству дорог и мостов ""Дормост""";Ким Анатолий Хоспонович;Генеральный Директор;09.08.1993;109004,г. Москва, ул. Земляной вал, д. 65, стр. 2;109004,Москва,ЦАО, Таганский р-н,Москва, Земляной Вал ул., 65, стр. 2;+7 (495) 9152000, +7 (495) 9155576, +7 (495) 9150082, +7 (495) 9153172, +7 (495) 9153271;+7 (495) 9153177;www.r-brok.ru/tabid/499/Default.aspx www.dormost.com;aodormost@mail.ru;Москва;Производство общестроительных работ по строительству автомобильных дорог, железных дорог и взлетно-посадочных полос аэродромов;45.23.1;1;66;3997258;7709042490;1027700239896;774501001;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;3 488 417 000;5 647 401 000;;251 .. 500 чел.;1001 .. 5000 чел.;;991 000;687 000;;22 000;22 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
947;ОАО “Трест № 7”;Открытое акционерное общество “Трест № 7”;Леонов Валентин Ефимович;Генеральный Директор;12.08.1993;115172, Российская Федерация, г. Москва, Малые Каменщики 16;115172,Москва,ЦАО, Таганский р-н,Москва, Каменщики М. ул., 16;+7 (495) 9111626;+7 (495) 9113434;www.trest7.ru;trest7@mail.ru;Москва;Монтаж металлических строительных конструкций;45.25.4;1;0;1400434;7705036464;1027739148568;770501001;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;717 177 000;;;51 .. 100 чел.;;;13 101 000;;;395 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
988;"ОАО ""МИСС""";"Открытое акционерное общество ""Мосинжспецстрой""";Демин Анатолий Михайлович;Генеральный Директор;23.09.1993;115201,г Москва, пер 2-й Котляковский, д 18;115201,Москва,ЮАО, Москворечье-Сабурово р-н,Москва, Котляковский 2-й пер., 18;+7 (495) 3209874;+7 (495) 3209877;;;Москва;Производство электромонтажных работ;45.31;1;60;3997318;7727081301;1027739547076;;Смешанная российская собственность с долей собственности субъектов Российской Федерации;Открытые акционерные общества;Хозяйственные общества, образованные из государственных предприятий, добровольных объединений государственных предприятий;190 312 000;;;101 .. 250 чел.;;;-21 133 000;;;8 582 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1009;"ОАО ""Трест Спецмашмонтаж №7""";"Открытое акционерное общество ""Трест Спецмашмонтаж №7""";Нефедов Никита Викторович;Генеральный Директор;06.10.1993;129281,г Москва, пр Олонецкий, д 4, корп 2, офис 5;117447,Москва,ЮЗАО, Академический р-н,Москва, Новочеремушкинская ул., 9;+7 (495) 7181180, +7 (495) 7190589;+7 (495) 7181180;;;Москва;Монтаж металлических строительных конструкций;45.25.4;1;25;4801599;7707089817;1027700160620;771601001;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;20 023 000;;;21 .. 50 чел.;;;216 000;;;5 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1013;"ЗАО ""Интарк""";"Закрытое акционерное общество ""Интарк""";Маковецкий Игорь Иванович;Генеральный Директор;08.10.1993;115522,г Москва, шоссе Каширское, д 32, корп 2;119435,Москва,ЦАО, Хамовники р-н,Москва, Новодевичий проезд, 1;+7 (499) 2461327, +7 (499) 2465862;+7 (499) 2461327;;;Москва;Устройство покрытий зданий и сооружений;45.22;30;50;28917409;7724131353;1037739270425;772401001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;38 424 000;;;;;;65 000;;;50 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1016;"ЗАО ЭЛЕКТРОСПЕЦСТРОЙ ""ДЕСНА""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ЭЛЕКТРОСПЕЦСТРОЙ ""ДЕСНА""";Беспалов Николай Ремович;Директор;12.10.1993;111672,Г МОСКВА, УЛ НОВОКОСИНСКАЯ, Д 24, КОРП 2, КВ 301;111672,Г МОСКВА,УЛ НОВОКОСИНСКАЯ, Д 24, КОРП 2, КВ 301;+7 (495) 7021112;;;;Москва;Производство электромонтажных работ;45.31;15;56;29191564;7720020998;1037739614230;772001001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные гражданами;27 336 000;;;21 .. 50 чел.;;;292 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1023;"ОАО ""НПО СЭМ""";"Открытое акционерное общество ""Научно-производственное объединение СЭМ""";Федоров Андрей Петрович;Генеральный Директор;15.10.1993;109316,г Москва, пр Остаповский, д 22;109316,Москва,ЮВАО, Нижегородский р-н,Москва, Остаповский проезд, 22;+7 (495) 2323253, +7 (495) 2326774, +7 (495) 2326775;+7 (495) 2322116;www.nposem.ru;smirnov@selectm.msk.ru;Москва;Производство электромонтажных работ;45.31;1;49;5768042;7722021362;1027739316142;;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;205 226 000;197 941 000;;101 .. 250 чел.;51 .. 100 чел.;;4 227 000;-3 369 000;;108 771 000;108 771 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1035;"ООО ""ОСКАР-ПЛЮС-СБ""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ОСКАР-ПЛЮС-СБ""";Аникеев Виталий Валерьевич;Генеральный Директор;26.10.1993;125183,Г МОСКВА, УЛ БОЛЬШАЯ АКАДЕМИЧЕСКАЯ, Д 65;125130,Москва,САО, Коптево р-н,Москва, Зои и Александра Космодемьянских ул., 35/1;+7 (495) 4501053, +7 (495) 4501538, +7 (495) 4502101, +7 (495) 4507334, +7 (499) 7670761, +7 (499) 7670769;+7 (495) 4508426, +7 (499) 4508427;www.oskarsb.ru;;Москва;Производство электромонтажных работ;45.31;13;54;29202730;7711053588;1037739376510;774301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;186 595 000;;;;;;1 793 000;;;8 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1038;"ОАО ""СПЕЦМАШМОНТАЖ""";"Открытое акционерное общество ""СПЕЦМАШМОНТАЖ""";Костин Анатолий Сергеевич;Генеральный Директор;27.10.1993;121019,г Москва, ул Знаменка, д 13, корп 3;121019,г. Москва, ул. Знаменка, д. 13, стр. 3;+7 (495) 6919920;+7 (495) 6919220;spetzmashmontage.ru (смм.рф);smm@znamenka.net;Москва;Монтаж металлических строительных конструкций;45.25.4;1;10;1409518;7704104739;1027700107742;;Смешанная российская собственность с долей федеральной собственности;Открытые акционерные общества;Хозяйственные общества, образованные из государственных предприятий, добровольных объединений государственных предприятий;425 290 000;;;251 .. 500 чел.;;;35 029 000;;;16 646 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1052;"ООО Фирма ""РИБОР""";"Общество с ограниченной ответственностью Фирма ""РИБОР""";Зенкин Дмитрий Владимирович;Генеральный Директор;04.11.1993;117405,г Москва, ул Кирпичные Выемки, д 3;117405,Г МОСКВА,УЛ ГАЗОПРОВОД, Д 4 Д;+7 (495) 3813165;;;;Москва;Производство электромонтажных работ;45.31;1;19;28952570;7726073562;1027700158672;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;16 391 000;;;21 .. 50 чел.;;;3 133 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1059;"ООО ""Стройэлектроавтоматика""";"Общество с ограниченной ответственностью ""Стройэлектроавтоматика""";Лобач Анатолий Фомич;Генеральный Директор;08.11.1993;117246,г Москва, пр Научный, д 8, корп 1;117630,Г МОСКВА,ОБРУЧЕВА УЛ, Д 23;+7 (495) 2583464, +7 (495) 2584495;+7 (495) 2583456, +7 (495) 2584495;;;Москва;Производство электромонтажных работ;45.31;4;30;29212562;7728565376;1057749127699;772801001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;18 871 000;;;21 .. 50 чел.;;;1 958 000;;;2 000 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1066;"ООО ""ПРОМКОМСЕРВИС""";"ОБЩЕСТВО С ОГРАНИЧЕННОЙ ОТВЕТСТВЕННОСТЬЮ ""ПРОМКОМСЕРВИС""";Аникин Александр Васильевич;Директор;12.11.1993;142507,МОСКОВСКАЯ ОБЛАСТЬ, Г ПАВЛОВСКИЙ ПОСАД, УЛ ЗЫБИНА, Д 6/3;142500,МОСКОВСКАЯ ОБЛ.,Г ПАВЛОВСКИЙ ПОСАД,УЛ ЗЫБИНА, Д 6/3;+7 (49643) 51791;;;;Московская область;Производство электромонтажных работ;45.31;1;30;11766509;5035002382;1025004648195;503501001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;16 002 000;;;;;;3 726 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1075;"ООО ""Монтажник строй ИТ""";"Общество с ограниченной ответственностью ""Монтажник строй ИТ""";Иванин Андрей Вячеславович;Генеральный Директор;18.11.1993;109235,г Москва, пр 1-й Курьяновский, д 15, стр 54;109382,Г МОСКВА,УЛ НИЖНИЕ ПОЛЯ, Д 27;+7 (495) 3500525, +7 (495) 3514800;+7 (495) 3500527;;;Москва;Производство электромонтажных работ;45.31;1;12;29224418;7723009953;1027739675600;772301001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;85 649 000;;;101 .. 250 чел.;;;778 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1087;"ОАО ""ПСФ ""Каналсетьстрой""";"Открытое Акционерное Общество ""Производственно-строительная фирма ""Каналсетьстрой""";Коновалов Юрий Геннадьевич;Генеральный Директор;24.11.1993;109382,г Москва, ул Нижние Поля, д 27;109382,Москва,ЮВАО, Люблино р-н,Москва, Нижние Поля ул., 27;+7 (495) 3567531, +7 (495) 3567751;+7 (495) 3567721;;;Москва;Строительство гидротехнических сооружений;45.24.2;10;52;23211047;7723002683;1027700423376;772301001;Смешанная российская собственность с долей собственности субъектов Российской Федерации;Открытые акционерные общества;Хозяйственные общества, образованные из государственных предприятий, добровольных объединений государственных предприятий;21 213 000;;;21 .. 50 чел.;;;1 584 000;;;4 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1096;"ООО ""АТЛАНТИК""";"Общество с ограниченной ответственностью ""АТЛАНТИК""";Тимохович Владимир Иванович;Генеральный Директор;29.11.1993;125430,г Москва, ул Фабричная, д 6, корп 25;123430,Г МОСКВА,УЛ ФАБРИЧНАЯ, Д 6, СТР 25;+7 (495) 9481987;;;;Москва;Устройство покрытий зданий и сооружений;45.22;34;;18170919;5047002570;1025006174027;;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;42 229 000;;;;;;891 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1098;"ЗАО ""Ассоциация Сталькон""";"Закрытое акционерное общество ""Ассоциация Сталькон""";Кулик Владимир Юльевич;Генеральный Директор;30.11.1993;125284,г Москва, просп Ленинградский, д 31 А, стр 1;125047,Москва,ЦАО, Тверской р-н,Москва, Брестская 2-я ул., 8;+7 (495) 5040454;+7 (495) 5040451;www.stalkon.ru;;Москва;Монтаж металлических строительных конструкций;45.25.4;1;15;29235907;7707089849;1037739050470;;Частная собственность;Закрытые акционерные общества;Организации, учрежденные юридическими лицами или гражданами, или юридическими лицами и гражданами совместно;267 324 000;;;101 .. 250 чел.;;;9 664 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1100;"ЗАО МФ ""СТАЛЬКОНСТРУКЦИЯ""";"Закрытое акционерное общество Монтажная фирма ""Стальконструкция""";Поплавский Владимир Юлианович;Генеральный Директор;30.11.1993;127055,г Москва, пер Порядковый, д 21, корп 1;127055,Москва,ЦАО, Тверской р-н,Москва, Порядковый пер., 21;+7 (499) 9726550, +7 (499) 9724605;;www.mfstk.ru;mfstk@mfstk.ru;Москва;Монтаж металлических строительных конструкций;45.25.4;1;4;29234026;7707034423;1027739283626;774501001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;175 304 000;;;101 .. 250 чел.;;;3 303 000;;;33 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1110;"ОАО ""НТЦ ЭЦМ""";"ОТКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""НАУЧНО-ТЕХНИЧЕСКИЙ ЦЕНТР ""ЭЛЕКТРОЦЕНТРОМОНТАЖ""";Егоров Леонид Леонидович;Генеральный Директор;07.12.1993;121059,г Москва, наб Бережковская, д 16, корп 2;"121467,Москва,ЗАО, Кунцево р-н,Москва, Ельнинская ул., 15, к. 3; 121059, а/я 32";+7 (495) 6203500, +7 (495) 6203501, +7 (495) 9571182;+7 (495) 2404834, +7 (495) 6203500, +7 (495) 6203501;www.ntcecm.ru;ntcecm@aha.ru;Москва;Производство электромонтажных работ;45.31;1;66;513550;7730015958;1027739722120;773001001;Частная собственность;Открытые акционерные общества;Приватизированные предприятия;338 884 000;;;101 .. 250 чел.;;;126 000;;;1 292 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1114;"ООО НПП ""Каскод""";"Общество с ограниченной ответственностью наладочно-производственное предприятие ""Каскод""";Антонов Владимир Никонорович;Генеральный Директор;08.12.1993;105120,г Москва, пер Хлебников, д 8/2, стр 1;105120,Москва,ЦАО, Таганский р-н,Москва, Хлебников пер., 8/2;+7 (495) 6781087, +7 (495) 7857666;+7 (495) 7857666;www.kaskadunion.ru,www.kaskod.ru;kaskod@yandex.ru;Москва;Производство электромонтажных работ;45.31;36;15;17545382;7701023190;1027739574422;770901001;Частная собственность;Общества с ограниченной ответственностью;Организации, учрежденные гражданами;16 109 000;;;;;;1 238 000;;;10 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
1116;"ЗАО ""НОВО-ТЕХНИКА""";"ЗАКРЫТОЕ АКЦИОНЕРНОЕ ОБЩЕСТВО ""НОВО-ТЕХНИКА""";Тулупов Николай Борисович;Генеральный Директор;09.12.1993;127434,Г МОСКВА, УЛ ДУБКИ, Д 6;,,,г. Москва, Дубки ул., д. 6, а/я 34;+7 (495) 9779736;;www.novocom.ru;;Москва;Производство электромонтажных работ;45.31;23;37;32444017;7710022700;1027700223110;771301001;Частная собственность;Закрытые акционерные общества;Организации, учрежденные юридическими лицами или юридическими лицами и гражданами;231 594 000;;;101 .. 250 чел.;;;511 000;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
